x,y,ψ,v,κ,δ
-0.9784952795548372,0.7937307878308033,1.776983018989414,0.5,-1.0000004128780746,0.0
-0.9791397428995448,0.7968119986942797,1.7738351305589808,0.5,-1.000000412887836,0.0
-0.9797745037591864,0.7998952229869558,1.770687242128516,0.5,-1.0000004128880386,0.0
-0.9803995558437936,0.8029804301565644,1.7675393536980515,0.5,-1.0000004128831763,0.0
-0.9810148929596045,0.8060675896311922,1.7643914652676018,0.5,-1.0000004128742734,0.0
-0.9816205090091248,0.8091566708195785,1.7612435768371801,0.5,-1.0000004128947348,0.0
-0.9822163979911878,0.8122476431114201,1.7580956884066945,0.5,-1.000000412874358,0.0
-0.9828025540010144,0.8153404758776759,1.7549477999762721,0.5,-1.0000004128842752,0.0
-0.9833789712302712,0.8184351384708664,1.7517999115458194,0.5,-1.0000004128846516,0.0
-0.9839456439671286,0.8215316002253825,1.748652023115365,0.5,-1.000000412893037,0.0
-0.9845025665963167,0.8246298304577857,1.7455041346848843,0.5,-1.0000004128706097,0.0
-0.9850497335991815,0.8277297984671129,1.7423562462544746,0.5,-1.0000004128883164,0.0
-0.9855871395537396,0.8308314735351829,1.7392083578240083,0.5,-1.0000004128785143,0.0
-0.986114779134731,0.833934824926896,1.7360604693935737,0.5,-1.0000004128952154,0.0
-0.9866326471136735,0.8370398218905443,1.732912580963086,0.5,-1.0000004128718194,0.0
-0.9871407383589128,0.8401464336581119,1.7297646925326722,0.5,-1.0000004128958455,0.0
-0.9876390478356748,0.8432546294455823,1.7266168041021825,0.5,-1.0000004128702864,0.0
-0.9881275706061142,0.846364378453242,1.7234689156717735,0.5,-1.0000004128954838,0.0
-0.9886063018293647,0.8494756498659866,1.7203210272412854,0.5,-1.0000004128747926,0.0
-0.9890752367615858,0.8525884128536265,1.7171731388108622,0.5,-1.0000004128825,0.0
-0.9895343707560108,0.8557026365711913,1.7140252503804145,0.5,-1.000000412893822,0.0
-0.989983699262992,0.8588182901592355,1.7108773619499313,0.5,-1.000000412875473,0.0
-0.9904232178300463,0.8619353427441454,1.7077294735195059,0.5,-1.0000004128794922,0.0
-0.9908529221018992,0.8650537634384436,1.7045815850890682,0.5,-1.0000004128894016,0.0
-0.9912728078205283,0.8681735213410977,1.7014336966585986,0.5,-1.0000004128832993,0.0
-0.9916828708252043,0.8712945855378217,1.698285808228149,0.5,-1.0000004128791553,0.0
-0.992083107052534,0.874416925101388,1.695137919797712,0.5,-1.000000412894444,0.0
-0.9924735125364991,0.8775405090919298,1.6919900313672267,0.5,-1.0000004128697029,0.0
-0.9928540834084959,0.8806653065572487,1.68884214293682,0.5,-1.0000004128926763,0.0
-0.9932248158973745,0.8837912865331238,1.6856942545063398,0.5,-1.0000004128833682,0.0
-0.9935857063294746,0.886918418043613,1.68254636607589,0.5,-1.0000004128844295,0.0
-0.9939367511286633,0.890046670101367,1.6793984776454363,0.5,-1.000000412882416,0.0
-0.9942779468163697,0.8931760117079304,1.676250589214989,0.5,-1.0000004128749036,0.0
-0.9946092900116198,0.8963064118540519,1.6731027007845658,0.5,-1.0000004128940896,0.0
-0.99493077743107,0.8994378395199923,1.6699548123540813,0.5,-1.0000004128833693,0.0
-0.9952424058890388,0.9025702636758276,1.6668069239236314,0.5,-1.0000004128706328,0.0
-0.9955441722975399,0.9057036532817622,1.6636590354932212,0.5,-1.0000004129023896,0.0
-0.9958360736663117,0.9088379772884323,1.660511147062711,0.5,-1.0000004128735842,0.0
-0.9961181071028467,0.911973204637215,1.6573632586322915,0.5,-1.0000004128797777,0.0
-0.9963902698124213,0.9151093042605363,1.6542153702018525,0.5,-1.00000041288303,0.0
-0.9966525590981226,0.918246245082178,1.6510674817714037,0.5,-1.0000004128881914,0.0
-0.9969049723608753,0.9213839960175882,1.6479195933409378,0.5,-1.0000004128880018,0.0
-0.9971475070994674,0.9245225259741846,1.6447717049104733,0.5,-1.0000004128771023,0.0
-0.9973801609105755,0.9276618038516679,1.6416238164800427,0.5,-1.0000004128877638,0.0
-0.9976029314887879,0.930801798542326,1.6384759280495786,0.5,-1.0000004128848448,0.0
-0.9978158166266278,0.9339424789313442,1.635328039619124,0.5,-1.0000004128759115,0.0
-0.9980188142145753,0.9370838138971141,1.6321801511886969,0.5,-1.0000004128829496,0.0
-0.998211922241088,0.9402257723115386,1.6290322627582483,0.5,-1.0000004128955087,0.0
-0.9983951387926212,0.9433683230403452,1.6258843743277598,0.5,-1.0000004128699111,0.0
-0.9985684620536465,0.9465114349433907,1.6227364858973519,0.5,-1.000000412885361,0.0
-0.9987318903066703,0.949655076874971,1.6195885974668958,0.5,-1.0000004128888127,0.0
-0.9988854219322505,0.9527992176841314,1.616440709036428,0.5,-1.000000412887395,0.0
-0.9990290554090123,0.9559438262149711,1.6132928206059653,0.5,-1.0000004128787754,0.0
-0.999162789313664,0.9590888713069572,1.6101449321755295,0.5,-1.0000004128783004,0.0
-0.9992866223210104,0.9622343217952292,1.606997043745095,0.5,-1.0000004128890303,0.0
-0.9994005532039664,0.9653801465109099,1.603849155314627,0.5,-1.0000004128842208,0.0
-0.9995045808335686,0.9685263142814139,1.600701266884174,0.5,-1.0000004128822437,0.0
-0.9995987041789873,0.9716727939307559,1.5975533784537277,0.5,-1.000000412882166,0.0
-0.9996829223075361,0.9748195542798619,1.5944054900232807,0.5,-1.0000004128860835,0.0
-0.9997572343846811,0.9779665641468731,1.5912576015928224,0.5,-1.0000004128866073,0.0
-0.9998216396740497,0.9811137923474618,1.5881097131623618,0.5,-1.000000412879288,0.0
-0.9998761375374373,0.9842612076951344,1.5849618247319244,0.5,-1.000000412878351,0.0
-0.9999207274348142,0.9874087790015432,1.5818139363014903,0.5,-1.0000004128938853,0.0
-0.9999554089243304,0.9905564750767968,1.5786660478710064,0.5,-1.0000004128738655,0.0
-0.9999801816623203,0.9937042647297641,1.5755181594405865,0.5,-1.0000004128900906,0.0
-0.9999950454033061,0.9968521167683903,1.572370271010115,0.5,-1.0000004128900906,0.0
